actual_rating,lr_predicted,rf_predicted,lr_error,rf_error
4.9,4.124913892926596,4.426666666666668,-0.7750861070734043,-0.4733333333333327
4.5,4.2923155782263,4.59833333333334,-0.20768442177369995,0.09833333333333982
3.0,3.1158123968300204,3.0953333333333344,0.11581239683002043,0.09533333333333438
3.1,3.099611134402483,2.9928257936507996,-0.0003888655975172739,-0.1071742063492005
4.3,4.014900030174075,4.1243333333333325,-0.2850999698259251,-0.1756666666666673
3.3,3.71316524200462,4.003333333333334,0.4131652420046201,0.703333333333334
4.0,4.252971034545193,4.009999999999992,0.252971034545193,0.009999999999991793
3.0,2.837074625634462,2.9067547619047494,-0.1629253743655381,-0.09324523809525065
4.0,3.4635350347444804,3.612000000000006,-0.5364649652555196,-0.3879999999999941
3.3,3.293186653072949,3.39544444444444,-0.006813346927050823,0.09544444444444
3.3,3.1560777130391675,3.1263777777777753,-0.1439222869608323,-0.17362222222222456
2.9,3.2070161142064175,3.2100000000000013,0.3070161142064176,0.3100000000000014
3.6,3.4922813647155744,3.350666666666657,-0.10771863528442571,-0.24933333333334318
3.6,3.092178622029451,3.3395666666666752,-0.5078213779705489,-0.26043333333332486
3.8,3.721347617376453,3.746999999999996,-0.07865238262354701,-0.05300000000000393
3.6,3.3890400520709303,3.449958730158741,-0.2109599479290698,-0.15004126984125898
2.7,2.93425745955951,3.002477777777786,0.23425745955950994,0.30247777777778584
3.7,3.609630080921635,3.5919999999999965,-0.09036991907836533,-0.10800000000000365
3.0,2.9827572012931833,2.8791499999999965,-0.017242798706816664,-0.12085000000000345
4.6,4.414620589170979,4.321666666666667,-0.18537941082902076,-0.27833333333333243
3.4,3.4271295670311552,3.0868333333333355,0.02712956703115532,-0.3131666666666644
4.2,4.183321727167586,4.197000000000002,-0.016678272832414187,-0.0029999999999983373
3.0,2.8911599713383973,2.9308881128131117,-0.1088400286616027,-0.06911188718688832
3.4,3.081638030386503,3.129833333333343,-0.31836196961349694,-0.2701666666666571
3.0,2.849163649525212,2.912111111111102,-0.15083635047478783,-0.08788888888889801
2.6,3.0702275225150744,2.7728888888888914,0.47022752251507427,0.1728888888888913
2.3,3.345857296826613,3.0816666666666688,1.0458572968266133,0.781666666666669
2.4,3.4850250200395965,3.0496666666666683,1.0850250200395966,0.6496666666666684
2.2,3.202785039689203,3.008000000000012,1.0027850396892029,0.8080000000000118
2.6,3.269676370427127,2.9718333333333367,0.6696763704271271,0.37183333333333657
3.8,3.699596727210874,3.8333333333333317,-0.10040327278912597,0.03333333333333188
2.7,3.217861523784623,3.15800000000001,0.5178615237846227,0.45800000000000995
3.4,3.3811209795943196,3.4540000000000117,-0.018879020405680347,0.054000000000011816
3.5,3.184113252132428,3.122633333333327,-0.3158867478675722,-0.37736666666667285
3.5,3.4437427801671547,3.1616666666666657,-0.05625721983284526,-0.33833333333333426
3.6,3.6122291623683096,3.638999999999995,0.01222916236830951,0.03899999999999482
3.1,4.017900179950206,3.754666666666667,0.9179001799502058,0.654666666666667
3.5,3.1596754963472886,3.1269444444444385,-0.3403245036527114,-0.37305555555556147
3.5,3.0686415321183858,3.2546888888888836,-0.43135846788161425,-0.24531111111111636
3.9,3.543258841027932,3.1396666666666624,-0.35674115897206793,-0.7603333333333375
3.8,4.243126787939616,4.1196666666666655,0.44312678793961613,0.31966666666666566
2.8,3.4179593725532884,3.545666666666669,0.6179593725532886,0.7456666666666694
3.9,3.807900653716907,3.8380000000000063,-0.09209934628309302,-0.061999999999993616
2.3,3.4183011151141516,3.39966666666666,1.1183011151141518,1.0996666666666601
3.7,3.561184594154952,3.607333333333339,-0.13881540584504837,-0.09266666666666135
3.6,3.3820294459016407,3.2936666666666614,-0.21797055409835941,-0.3063333333333387
3.3,3.355586078011255,3.350333333333333,0.05558607801125515,0.05033333333333312
4.3,4.100244050183092,4.010333333333334,-0.19975594981690747,-0.2896666666666654
4.2,3.315345733694781,4.036333333333332,-0.884654266305219,-0.16366666666666774
3.9,3.6223748092036954,3.7796666666666683,-0.27762519079630454,-0.12033333333333163
4.0,3.8285999127873542,3.9060000000000015,-0.17140008721264577,-0.09399999999999853
3.3,3.505342274729088,3.6366666666666734,0.20534227472908828,0.33666666666667355
3.2,3.165938541586054,3.1913888888888935,-0.034061458413946255,-0.008611111111106684
3.4,3.424163930273974,3.1373333333333395,0.02416393027397401,-0.2626666666666604
4.6,3.786346288524271,4.238,-0.8136537114757285,-0.3619999999999992
4.3,3.9402856066861407,4.131666666666667,-0.3597143933138591,-0.168333333333333
3.6,3.502755694803333,3.607000000000002,-0.09724430519666694,0.007000000000001894
3.1,2.963969417971717,2.9205999999999888,-0.13603058202828322,-0.17940000000001133
3.5,3.559090171378969,3.475333333333332,0.0590901713789691,-0.024666666666667947
3.5,3.5978537755654494,3.624000000000002,0.09785377556544939,0.12400000000000189
3.7,3.8030419330850154,3.796888888888894,0.10304193308501519,0.09688888888889391
4.4,4.309279694851861,4.284666666666664,-0.09072030514813978,-0.11533333333333662
3.2,3.091278690680411,2.95917777777778,-0.10872130931958912,-0.24082222222222027
3.8,3.6948433401757983,3.6289999999999956,-0.10515665982420153,-0.17100000000000426
4.1,3.704053748276747,3.7343333333333257,-0.3959462517232528,-0.3656666666666739
4.2,4.367338167630253,4.251333333333335,0.16733816763025278,0.051333333333334785
4.2,4.150221930432221,4.1373333333333315,-0.04977806956777897,-0.06266666666666865
4.0,4.040958945281167,4.272666666666662,0.04095894528116695,0.2726666666666624
4.7,4.054610830952997,4.293000000000002,-0.6453891690470028,-0.40699999999999825
3.1,3.024273564741952,3.110944444444443,-0.07572643525804823,0.010944444444442869
3.4,3.55587038720274,3.3353333333333213,0.15587038720274027,-0.06466666666667864
4.1,4.0327726994978805,3.979666666666662,-0.06722730050211911,-0.12033333333333784
3.0,3.013255744209476,3.195722222222233,0.01325574420947584,0.195722222222233
3.4,3.891963632963233,3.7453333333333347,0.4919636329632331,0.3453333333333348
3.8,4.314604394301276,4.173000000000007,0.5146043943012764,0.3730000000000073
4.1,3.7130884959002675,3.9149999999999947,-0.3869115040997322,-0.18500000000000494
4.4,3.734764143146569,3.928666666666673,-0.6652358568534313,-0.47133333333332716
3.1,3.0042173228082825,3.0446333333333366,-0.09578267719171762,-0.055366666666663455
3.5,3.180870061363665,3.3746666666666596,-0.3191299386363351,-0.1253333333333404
3.4,3.5940772587321907,3.569333333333331,0.19407725873219084,0.16933333333333112
3.1,3.424220407295385,3.5176666666666687,0.3242204072953849,0.41766666666666863
2.4,3.3301592660402366,3.2556666666666625,0.9301592660402367,0.8556666666666626
3.2,3.1767686145608223,3.088424603174606,-0.02323138543917791,-0.11157539682539408
4.4,4.025498806151163,4.29199999999999,-0.37450119384883696,-0.10800000000001031
3.9,3.534020994374588,3.774,-0.36597900562541197,-0.1259999999999999
3.2,3.0856040981142145,3.268333333333322,-0.11439590188578563,0.06833333333332181
3.2,3.3638373726968855,3.009333333333336,0.16383737269688536,-0.19066666666666432
